conductivity,thickness
29763678.91,2.92E-06
71205287.35,9.97E-05
33153207.44,2.84E-05
90797283.15,9.74E-05
5900210.279,8.67E-05
24647583.48,5.09E-05
46118883.15,4.94E-05
66311903.69,8.95E-05
61466438,9.40E-05
80814299.93,3.04E-05
89278612.14,4.20E-05
51353116.93,6.58E-05
21131298.22,8.72E-05
92692960.02,6.17E-05
68915391.14,3.94E-05
4983801.928,7.94E-05
73287109.96,1.43E-05
35575737.43,1.52E-05
87831973.56,4.18E-05
27055382.23,6.53E-05
68890763.18,8.64E-05
85743856.12,4.12E-06
5063673.475,3.25E-05
786739.1114,9.92E-06
93241522.39,1.34E-05
15408158.4,9.73E-05
49767030.07,8.93E-05
20122489.7,8.64E-05
20986268.45,1.23E-05
58543253.39,9.29E-05
94489351.23,3.92E-05
1680780.181,3.16E-05
99675228.74,9.20E-06
13406358.46,3.97E-05
9174273.991,1.53E-05
36659172.7,4.06E-05
54842812.58,3.66E-05
1134879.518,5.93E-06
17575714.46,7.68E-05
74721127.67,9.89E-05
94732878,4.07E-05
5208644.981,6.78E-05
20549507.38,3.90E-05
59335560.41,3.86E-05
24900928.58,2.24E-05
30305899.34,9.62E-05
64673327.86,7.16E-05
38438471.18,4.87E-05
13589805.68,6.17E-05
99594440.37,4.08E-06
97974980.84,8.85E-05
53302306.32,5.23E-05
8983468.094,9.25E-05
20000263.53,8.67E-05
46049053.56,1.73E-05
69649687.59,4.81E-05
208127.5919,5.83E-05
57722879.17,4.34E-05
56169728.55,7.56E-05
71397647.85,3.16E-05
31478442.63,4.43E-05
61360693.28,4.80E-05
70178830.67,5.26E-05
22553374.19,6.95E-05
46180630.27,6.39E-06
19278400.36,3.80E-06
45222833.52,8.91E-05
64823328.32,9.49E-06
97875648.69,2.19E-05
77702476.19,3.42E-05
6301191.157,6.69E-06
18497664.06,2.77E-05
80768336.21,5.00E-05
95965471.4,6.08E-05
63134312.07,9.16E-05
10188346.91,9.91E-05
76301647.77,6.04E-05
47136835.87,9.96E-05
29553343.17,8.63E-05
56134634.19,6.62E-05
83523964.12,3.67E-05
85688882.41,5.77E-05
2172072.271,6.04E-05
73731247.99,8.73E-05
54930525.36,9.95E-05
8022884.2,4.39E-05
12547988.04,9.09E-06
95323375.88,2.13E-05
13942041.17,5.93E-05
24944587.22,1.91E-05
57086650.03,4.88E-05
99087245.55,8.25E-05
74415600.91,7.82E-05
67766873.18,4.90E-05
70056670.92,5.93E-05
25362393.18,4.96E-05
12020879.63,7.40E-05
6039293.544,9.67E-05
841323.4829,6.51E-05
44369261.34,1.13E-06
68832448.04,2.43E-05
9109762.677,6.91E-05
29688803.43,8.22E-05
78018014.13,5.00E-05
8925338.08,9.83E-06
48524102.61,4.05E-05
31419093.11,7.64E-06
68967668.05,3.52E-05
37426588.08,7.46E-05
58086095.95,4.16E-05
68670055.16,4.76E-05
70039670.12,3.16E-05
76782865.23,2.58E-05
66798997.06,9.97E-05
12127385.72,6.44E-05
15392253.98,2.83E-05
40736182.56,8.80E-06
32691283.96,6.07E-05
46240583.24,2.57E-05
30938886.14,8.22E-05
42500125.74,6.58E-05
55331839.14,2.22E-05
10326384.28,5.48E-05
77126237.3,5.82E-05
23791978.13,9.74E-06
48960832.25,8.81E-05
34235851.27,5.32E-05
55792240.18,7.01E-05
43284634.38,4.54E-05
60603099.14,7.78E-05
57811839.77,9.57E-05
56126192.01,2.65E-05
23530493.13,9.42E-05
59222999.47,8.53E-05
30279327.58,9.84E-05
58868786.5,1.86E-05
29440926.31,6.69E-05
39006121.54,4.80E-05
89820010.06,7.94E-05
8980352.878,1.93E-05
41347264.86,4.89E-05
3840724.931,6.91E-05
23034694.72,2.46E-05
90980617.97,7.51E-05
42433803.02,3.19E-05
37132215.78,8.30E-05
75026607.48,9.49E-05
90336507.82,7.86E-05
9854823.422,8.25E-05
32009129.54,6.90E-05
19581318.97,5.12E-05
119262.121,2.99E-05
64114945.8,9.74E-06
1252516.12,8.88E-05
99970834.43,8.22E-05
18709707.25,6.72E-05
89610504.5,9.43E-06
20260216.38,2.53E-06
97416076.21,5.52E-05
59658445.74,5.43E-05
50511203.55,3.79E-05
49748213.16,3.34E-06
22793468.75,9.56E-05
97449833.54,5.44E-05
52660316.46,3.95E-05
48608549.36,4.34E-05
23676556.61,5.01E-05
45415918.97,9.06E-05
83175652.39,3.61E-05
64933728.64,1.84E-06
41598525.99,5.75E-06
42830838.92,7.40E-05
44284520.9,4.78E-05
46164862.53,3.58E-05
4454248.557,4.86E-05
65359888.32,2.49E-05
42114179.2,7.91E-05
1506915.525,6.59E-06
71465174.6,3.58E-05
6480220.336,8.65E-05
45704700.92,9.90E-05
90493995.46,9.31E-06
39461199.77,8.49E-05
96775454.09,9.16E-05
7333157.794,5.53E-06
2870193.694,4.27E-05
80887509.11,5.49E-05
28251514.44,9.70E-05
70911274.89,7.49E-06
98796760.58,9.45E-05
27635811.24,7.59E-05
16869997.55,2.64E-05
329786.3358,1.85E-05
14139565.13,6.69E-05
80802427.43,7.64E-05
92752215.72,9.58E-05
28563034.63,9.26E-05
88543903.58,9.26E-05
50275326.19,9.22E-05
81543505.24,8.41E-06
27252000.87,7.13E-06
19574495.84,3.76E-05
96935994.61,2.30E-05
31581084.09,8.39E-05
57041415.21,5.62E-05
42516747.23,9.39E-05
11770243.06,9.67E-05
48064837.44,7.20E-05
38224548.29,6.75E-05
84704702.45,9.93E-05
18113752.17,2.52E-05
94907628.56,2.61E-05
69607837.48,9.25E-05
30476613.81,8.58E-05
50351788.53,2.13E-05
23977116.21,6.74E-05
70593879.63,1.03E-05
8569568.696,4.78E-06
63590002.72,3.24E-05
41730826.22,5.27E-05
70405288.87,1.66E-05
14992747.32,8.34E-06
17728329.85,5.14E-05
64692811.06,8.66E-05
44774905.7,9.60E-06
3568206.953,3.75E-05
60456355.88,4.60E-05
44278305.42,6.05E-05
44983721.52,7.92E-05
64177479.01,4.32E-05
13534515.89,7.30E-05
45785645.45,6.94E-05
72994862.21,2.82E-05
98287193.41,6.31E-05
51242266.31,2.45E-05
63758022.41,1.13E-05
71157093.24,5.32E-05
5160512.363,2.61E-05
94301914.66,6.27E-05
93613396.46,5.97E-05
1710886.792,2.44E-05
79689404.64,4.46E-06
7312873.942,4.36E-05
86059024.78,8.05E-05
99285041.3,1.46E-05
42069204.82,9.08E-05
85098250.4,9.99E-05
71343554.86,2.37E-05
19184626.58,5.00E-05
35593285.92,3.04E-05
88065272.83,3.07E-05
67324215.31,9.32E-05
13347952.16,3.27E-05
61179252.79,5.74E-05
11878463.23,3.27E-05
29777530.32,7.45E-05
40163743.34,2.15E-05
35824538.92,9.22E-05
25882077.33,7.66E-05
36282708.41,3.65E-05
60669749.48,5.93E-06
2241936.122,5.84E-05
68379055.79,9.91E-05
18558752.08,8.80E-05
91923415.48,3.33E-06
20605505.31,7.45E-05
80323607.3,6.14E-06
75567198.64,5.04E-05
43880419.43,8.59E-05
60264374.04,5.51E-05
10181036.96,9.42E-05
58258875.96,6.21E-05
54008722.5,5.45E-05
6316358.975,2.60E-05
15744020.75,9.80E-05
45860475.15,5.64E-05
9067357.504,9.87E-05
14740176.28,4.91E-05
55637375.1,3.31E-05
2196750.068,9.15E-06
24356986.88,2.87E-05
83929272.78,4.71E-05
8583124.858,2.55E-05
82928200.36,7.59E-05
81969941.61,5.39E-05
96945698.63,9.31E-05
72959323.23,3.63E-05
78967878.39,1.86E-05
43742053.66,9.64E-05
26827034.34,8.61E-05
22618614.18,6.41E-05
4785468.457,2.69E-05
53397877.13,7.27E-05
38691134.97,3.61E-05
33902679.91,7.99E-05
6140951.938,1.87E-05
31277017.69,7.32E-05
51830589.3,9.95E-05
3212172.515,1.13E-05
61702533.64,1.52E-06
97841977.14,7.07E-05
36636217.03,1.45E-05
86644096.04,7.06E-05
23962519.47,3.55E-05
53606545.67,5.54E-05
24943483.11,6.73E-05
74619589.55,4.36E-05
77091469.96,8.02E-05
93221551.15,2.31E-05
38694392.57,8.32E-05
41671778.43,5.65E-05
64262391.75,4.77E-05
90224347.38,8.38E-05
64653801.97,7.68E-05
72506750.81,9.23E-05
90562000.35,1.55E-05
38280338.46,5.70E-05
4568671.099,6.23E-05
41603065.68,5.56E-05
57592482.59,8.19E-05
79204942.97,4.31E-05
81224924.19,7.32E-05
89435115.01,4.58E-05
94309119.3,5.96E-05
62572529.37,3.71E-05
52399241.53,7.26E-05
61442970.6,1.98E-05
2538490.883,3.18E-05
13164409.73,2.94E-05
12438785.76,9.29E-05
27165917.65,1.01E-05
55620959.88,4.64E-05
43540510.76,4.07E-05
15645332.55,5.19E-05
50180441.49,1.25E-05
14144852.04,6.15E-06
33874874.07,5.71E-05
68584348.17,2.94E-05
31336350.41,2.06E-05
73159807.51,3.79E-05
28433403.51,9.54E-05
90604566.09,8.52E-05
65082450.78,9.11E-05
48787840.56,7.54E-05
56507925.99,5.65E-05
63237113.66,1.90E-06
71804812.79,6.01E-05
80321176.03,1.39E-05
12522633.25,2.08E-05
41744829.3,8.44E-06
47907125.56,8.77E-05
22137326.47,9.33E-05
12364680.68,3.80E-05
55358390.51,1.42E-05
40385460.59,1.04E-05
99478570.29,8.24E-05
57312941.91,6.65E-05
59469637.4,5.69E-06
29943902.33,3.65E-05
18512540.24,8.38E-05
39959551.42,5.12E-05
47869844.49,2.67E-06
23329750.38,4.53E-05
5385084.776,3.40E-05
46051451.31,6.22E-05
8360541.959,3.39E-05
19019839.92,3.39E-05
17544607.63,9.53E-05
74944594.6,3.57E-05
10229703.91,3.42E-05
71361397.74,9.81E-05
25838244.63,2.49E-05
45362777.95,1.98E-05
84458559.02,3.41E-05
30359677.22,9.93E-05
24033959.26,4.00E-05
9252665.229,1.72E-05
36652205.96,7.79E-06
87170848.91,9.16E-05
13151324.69,5.42E-05
57417432.56,1.70E-05
10911628.89,8.29E-05
82208251.31,4.88E-05
73068891.64,4.86E-05
44917935.63,9.69E-05
14341427.85,4.48E-05
31509523.27,8.16E-05
95419515.82,2.46E-05
597924.5809,3.25E-05
75678022.84,6.76E-05
80578460.22,7.85E-05
43109715.24,5.01E-05
58192793.21,3.25E-05
71864391.39,2.85E-05
90302853.59,2.02E-05
38494300.76,8.69E-05
2626009.033,2.47E-05
67335896.31,9.02E-06
19437916.46,2.51E-05
72050858.58,6.18E-05
64032222.69,4.95E-05
78073099.08,9.16E-05
3993082.96,2.55E-05
39073604.49,4.50E-05
97129520.25,2.24E-05
86324357.57,8.05E-05
63479717.56,3.03E-05
43489982.63,9.82E-05
65018509.29,9.66E-06
9571484.908,7.37E-05
70413576.38,9.64E-05
26106307.88,2.72E-05
80735964.52,4.97E-05
35777791.17,9.59E-05
48754866.49,8.53E-05
44987324.46,8.06E-05
80349846.41,1.95E-05
30920593.65,3.24E-05
98422177.6,3.19E-05
33843328.41,1.22E-05
44862364.33,5.82E-05
29322424.71,2.48E-05
12054334.11,9.14E-05
44053442.56,7.93E-05
61582056.1,8.86E-05
7945331.423,7.61E-05
71116363.45,1.79E-05
96714168.87,3.94E-05
29585905.88,3.55E-05
25601289.24,3.98E-05
61242670.55,8.50E-05
38505024.57,7.99E-05
13918609.26,6.06E-05
77320434.95,9.12E-05
12027887.73,9.18E-05
39350342.48,2.27E-05
4088977.021,5.69E-05
77148884.23,1.01E-05
51732287.1,1.90E-05
51342935.35,8.29E-05
27701869.68,5.44E-05
10960511.39,9.63E-05
78179123.02,6.90E-05
28595547.82,2.50E-05
24202294.27,5.20E-05
40604158.06,3.16E-05
22061399.82,5.84E-05
90393535.59,9.19E-05
84823453.84,3.65E-05
5982118.577,5.41E-05
438788.8371,5.48E-05
20659618.6,8.61E-05
62933134.45,3.66E-05
53291735.97,3.82E-05
2990002.71,8.86E-05
13426782.28,5.32E-05
80156120.99,1.67E-05
65620734.17,1.13E-05
77195880.14,9.88E-05
35578000.76,7.76E-05
3096331.228,2.14E-05
54823988.26,3.17E-06
61595185.78,7.55E-05
41869170.49,4.81E-05
73839497,1.66E-05
86142482.82,7.54E-05
82291820.34,2.92E-05
24431055.99,8.01E-05
13828278.16,1.16E-05
97327988.39,1.97E-05
69886778.78,3.75E-05
86643847.17,8.98E-05
60799519.33,4.21E-05
76319713.05,9.78E-05
40094646.35,5.93E-05
71709074.99,8.99E-05
15312976.19,6.82E-05
92706858.31,3.31E-05
21019015.96,8.50E-05
56069708.38,1.36E-05
18777417.56,4.05E-05
57652995.36,8.37E-05
66776636.51,9.95E-05
5584165.601,3.13E-05
4897695.589,4.48E-05
88470902.86,4.01E-05
56695796.61,4.91E-05
83561435.62,5.12E-05
38304512.86,1.69E-05
77361800.07,9.04E-05
17991726.81,7.65E-05
57527027.85,3.90E-05
14743039.69,3.69E-05
12635986.92,2.69E-05
49407000.81,3.09E-05
88571143.89,3.93E-05
94723008,3.62E-05
48815179.18,5.44E-05
71500677.06,4.68E-05
3190758.988,1.74E-06
5421792.74,5.64E-05
62007722.69,3.96E-05
74071178.77,2.30E-05
10108196.96,4.53E-05
87272838.83,6.07E-05
34447137.43,5.39E-05
10205755.57,8.59E-05
90093349.51,3.84E-05
2695045.57,9.28E-05
11691620.46,2.82E-06
71539997.18,6.33E-05
86924413.83,1.44E-05
61769456.89,2.45E-05
46838187.15,5.07E-05
37320356.08,2.20E-05
36163432.27,9.01E-05
75415432.61,4.78E-05
70847536.49,9.14E-05
12672343.79,6.17E-05
18982989.76,4.48E-05
62354022.08,8.02E-05
45697913.7,9.46E-05
1767578.826,3.83E-05
81359285.61,9.46E-05
26865177.95,7.18E-05
18904396.79,7.24E-05
20106103.22,9.59E-05
19476695.29,9.67E-05
53733731.65,7.76E-05
13056947.36,1.48E-05
4712959.895,9.94E-05
24848529.76,8.34E-05
79818306.86,6.32E-06
37150801.52,2.19E-05
77618511.2,2.91E-05
72511307.05,5.02E-05
18851385.68,5.30E-05
60159441.51,3.05E-05
89004325.96,3.43E-05
93422852.38,8.04E-05
73750164.98,2.96E-05
89049032.25,3.41E-05
2873988.74,5.15E-05
50594124.04,6.00E-06
77890795.98,5.69E-05
43110761.08,5.57E-05
81325690.03,9.73E-05
68709642.38,3.05E-05
43103246.82,2.67E-05
49165279.69,2.56E-05
76055244.22,2.54E-05
3856886.954,7.69E-05
2201396.812,6.12E-05
44611298.76,2.90E-06
84019987.22,8.72E-05
50645528.6,2.90E-05
3812971.195,4.84E-05
48000946.77,5.91E-05
93377946.92,9.80E-05
20017400.32,5.78E-05
57134099.3,1.62E-05
69052184.12,6.24E-05
36496607.69,4.36E-05
52809960.37,9.57E-05
59020940.52,6.15E-06
16449746.12,9.60E-06
32114044.74,4.38E-05
8879647.486,9.03E-05
4736626.708,3.63E-05
43600930.73,8.92E-05
92007236.88,3.68E-05
79266005.11,4.71E-05
16171191.11,8.48E-05
3104782.92,9.71E-05
68312633,6.74E-05
6526445.974,9.13E-06
1464797.182,8.91E-05
35675900.6,2.62E-05
72832041.94,4.69E-05
91731674.09,4.43E-05
36200605.45,4.86E-05
72775757.69,8.97E-05
19967743.16,5.27E-05
87634484.55,8.76E-05
34428608.28,5.49E-05
72276390.93,4.98E-06
72089210.95,2.45E-05
46614387.49,5.03E-05
22639622.81,3.30E-05
525074.4786,3.32E-05
62297423.97,4.40E-05
88775643.18,4.60E-06
99746544.98,2.36E-05
15395478.36,4.82E-05
76095680.68,6.92E-05
73840349.91,2.03E-05
42010189.88,9.62E-05
41746374.44,3.33E-06
29131453.72,4.99E-05
25250404.46,7.78E-06
90281870.37,1.28E-05
38041092.91,6.61E-05
94533695.3,4.72E-05
35222841.82,9.48E-05
66596000.52,8.01E-05
40505078.99,1.83E-05
97484402.62,5.51E-05
25488674.55,5.32E-05
4016470.808,6.84E-05
49189849.56,5.03E-05
81126006.58,7.53E-05
91106796.06,4.51E-05
18578050.96,8.38E-05
72980652.43,6.00E-05
64095489.18,4.75E-05
59260143.5,3.43E-05
21483672.96,6.67E-05
34454462.73,6.70E-05
59500450.17,4.62E-05
62746510.94,9.73E-05
63586473.83,3.83E-05
23055184.12,4.26E-05
22891596.51,8.65E-05
85481352.68,1.34E-06
4712292.8,6.25E-05
42172382.13,6.07E-05
71487845.75,9.72E-06
2087668.078,3.06E-06
99862806.02,8.67E-05
64131399.51,3.13E-06
60814860.29,7.14E-05
14915657.94,3.10E-05
51973549.69,7.89E-05
2184609.686,9.53E-05
62594379.42,4.09E-05
3900637.744,6.75E-05
5158108.035,9.32E-06
86980085.93,8.22E-05
17218041.24,9.93E-05
301034.2233,8.47E-06
10897387.17,3.81E-05
20651246.95,5.73E-05
7614039,6.03E-05
1965763.022,2.34E-05
32300341.09,5.94E-05
23539641.82,2.82E-05
93939486.8,8.82E-06
67948042.79,9.16E-06
301902.4079,2.45E-06
91704661.27,5.75E-05
58076612.53,9.30E-06
11934642.86,7.65E-06
91424968.35,9.81E-06
6344660.478,7.82E-05
923222.428,7.52E-05
85201928.53,4.97E-05
17933587.13,6.53E-05
11427494.52,6.69E-05
35508498.87,1.54E-05
46845641.25,4.09E-05
83229372.51,1.22E-05
42402950.08,8.67E-06
75904597.29,4.69E-05
33588378.26,9.04E-05
83107681.51,2.78E-05
29524845.21,5.27E-05
39457395.9,9.36E-05
56364792.92,9.17E-06
61690665.5,4.04E-06
41578160.49,5.97E-05
97403454.08,8.12E-05
70846664.58,7.70E-05
56384036.53,7.52E-06
28164004.07,4.67E-05
70151607.58,7.22E-05
39857327.27,3.52E-05
475707.8852,3.40E-05
67507927,5.13E-06
92635791.98,6.01E-05
43804430.02,6.97E-05
98014693.26,2.61E-05
64503395.96,9.89E-05
49811854.12,1.79E-05
42934115.53,9.77E-05
67650972.04,1.56E-05
64749783.71,7.70E-05
41249184.39,2.91E-05
7264234.383,2.79E-05
39318015.7,3.54E-05
66364877.71,1.89E-05
11068972.66,6.46E-05
89399074.36,9.81E-05
20107635.51,6.44E-05
76530598.81,2.34E-05
93932264.87,8.13E-06
82887873.64,3.94E-05
92621394.56,1.37E-05
53684129.13,4.09E-06
63707350.57,2.35E-05
77011120.84,6.85E-05
6984850.898,2.39E-05
67383733.33,4.45E-05
93159526.8,2.98E-05
71645519.35,5.00E-05
36500209.04,6.47E-05
84035535.56,7.92E-05
69047741.66,9.77E-05
72771450.5,5.71E-05
77850019.27,7.04E-05
45175255.47,8.55E-05
96207432.01,4.82E-05
55540727.7,8.24E-05
50169515.47,8.19E-05
25143263.89,1.54E-05
3762136.148,7.58E-05
7854491.556,9.81E-05
9285349.666,5.76E-06
95585911.15,5.31E-05
67805262.94,6.90E-05
3846524.516,1.99E-05
12397746.71,8.32E-05
47845379.27,8.36E-05
6642626.691,4.09E-05
56307606.28,5.39E-05
30079170.76,7.93E-05
20905325.46,4.17E-05
8554181.697,8.56E-05
82427092.92,3.55E-05
95817570.11,1.70E-05
41042361.72,5.85E-05
83435565.28,7.85E-05
90192246.84,1.97E-05
84793926.72,8.26E-05
62886858.25,2.03E-05
25289679.39,8.86E-05
9326110.627,7.51E-05
45167497.23,8.33E-05
21638687.12,4.59E-05
66164093.35,1.54E-05
15662348.93,3.77E-05
58550643.01,1.88E-05
96248534.37,8.95E-05
24852242.22,2.86E-05
95347226.94,7.89E-05
68044918.96,1.16E-05
11563219.65,2.29E-05
61100718.6,1.72E-05
75921669.01,3.82E-05
65755186.58,1.92E-05
5202090.259,3.66E-05
53111174.31,5.19E-05
12655340.07,9.17E-05
80429384.59,8.29E-05
71527007.78,1.10E-05
49154740.31,9.33E-05
59156057.49,1.50E-05
65603171.59,8.94E-05
69953875.25,6.92E-05
18025544.21,1.90E-05
43947355.5,4.84E-05
37425890.61,1.10E-05
20289491.67,5.47E-05
15705918.58,2.18E-05
78990552.57,1.53E-05
76907761.61,5.29E-05
99602541.09,1.44E-06
28574749.34,3.44E-05
90324963.61,4.74E-05
73361637.17,2.37E-05
30987604.33,8.99E-05
96827843.77,7.84E-05
341142.5899,1.84E-05
28661072.9,8.61E-05
94579442.02,4.81E-05
3951393.942,3.03E-05
86693628.12,7.66E-05
59368966,1.53E-05
30557470.2,9.27E-05
58849585.6,7.42E-05
58036383.42,9.23E-05
31664413.85,6.66E-05
67575395.34,6.07E-05
12176733.42,8.68E-05
81782220.35,1.68E-05
22498913.9,8.55E-05
11490951.92,7.03E-05
83196295.52,3.43E-05
31019549.53,8.27E-05
23403695.39,1.88E-06
43646454.59,7.23E-05
98083115.65,9.87E-05
45735816.49,6.11E-05
12050193.79,2.94E-05
92782495.52,4.78E-06
9647494.858,8.69E-05
16422845.02,1.41E-05
3660964.348,8.59E-06
83938053.4,3.38E-05
71843726.03,3.64E-05
6078162.461,4.20E-05
18639302.41,3.86E-05
74922005.94,8.91E-05
47279392.98,3.52E-05
45716341.63,4.59E-05
19807898.26,8.69E-05
61838392.08,9.43E-05
11398505.45,8.35E-05
16999766.36,6.28E-05
84308226.59,4.32E-06
59142190.53,7.47E-05
39982536.28,6.11E-05
82391380.21,5.20E-05
48542080.8,6.22E-05
24091918.38,6.10E-06
98143430.01,1.36E-05
10709095.8,1.21E-05
52755585.6,7.59E-05
83019863.2,9.62E-05
87924673.64,5.74E-05
27231299.81,9.48E-05
67409439.13,6.28E-05
45802298.41,1.67E-05
25713583.42,5.45E-05
74355698.25,7.55E-05
84977435.97,3.62E-05
96833602.78,1.11E-06
74885350.41,3.87E-05
46776328.09,7.25E-05
20414627.19,1.62E-05
96369678.2,1.08E-05
98570154.15,2.46E-05
99258994.94,7.54E-05
57334532.25,9.30E-05
52006482.63,7.03E-05
1253460.061,1.59E-05
47063193.14,4.87E-06
30025775.34,7.44E-05
11144076.25,5.95E-05
41098513.9,4.10E-05
40979224.32,6.48E-06
36397623.58,5.14E-05
37955680.49,9.52E-05
25574869.14,9.94E-05
89199769.28,9.44E-05
67934933.27,8.42E-05
21318678.39,7.52E-05
42396629.76,8.33E-05
73982313.57,8.64E-05
16728703.26,1.25E-05
80540024.88,4.06E-05
51874144.43,9.25E-05
58970915.9,4.16E-05
73047801.06,4.27E-05
90464106.87,5.08E-05
90609538.57,1.92E-05
75279077,8.02E-05
32073122.36,1.56E-06
10186684.96,7.38E-05
86533583.38,6.58E-05
91330005.82,5.06E-05
58631534.86,2.13E-05
79780791.34,9.76E-05
69443172.77,4.89E-05
46791416.37,5.81E-05
73466497.31,7.17E-05
45568837.81,3.09E-05
64307732.27,2.22E-05
83123654.47,8.24E-06
9155001.536,3.55E-05
94796520.83,4.25E-05
18306878.32,9.62E-05
42693510.9,1.27E-05
24956144.74,8.95E-05
97100729.39,3.56E-05
66451891.74,4.88E-05
11433658.86,3.86E-05
86957544.35,4.15E-05
39404369.35,9.58E-06
59979541.26,4.64E-05
54377256.42,2.17E-05
36088387.19,7.42E-05
95657031.49,9.79E-05
7632684.871,6.15E-05
3416106.172,7.27E-05
33463231.29,7.41E-05
65504984.22,5.95E-05
49631759.15,3.80E-05
11243317.48,4.31E-05
23978771.68,9.69E-05
96060202.1,3.03E-05
20976113.67,9.33E-05
73152211.01,9.69E-05
97191233.44,6.48E-05
63641738.45,8.95E-05
18838016.92,7.95E-05
73644739.19,4.99E-05
45941591.85,4.57E-05
99905723.4,6.29E-05
42249351.54,5.15E-05
33158561.36,9.21E-05
9617127.725,8.12E-05
26400119.87,9.55E-05
31206480.66,6.87E-05
17269310.46,6.78E-05
88162509.22,8.93E-05
63559397.12,1.77E-05
80143520.19,2.05E-05
77795870.87,6.32E-05
37130097.83,5.73E-05
64607697.62,5.64E-06
18208470.44,1.50E-05
71797824.01,3.71E-05
40598554.2,5.82E-05
50124315.76,1.89E-05
30545450.48,7.14E-05
9920226.919,7.41E-05
70643304.91,5.97E-05
69781183.01,3.14E-05
60932216.89,4.21E-05
86827454.15,7.88E-05
77161996.98,2.44E-05
91955614.05,8.08E-05
38256090.7,3.95E-05
85675045.05,8.60E-05
22478262.11,9.49E-05
77650926.99,8.54E-05
73883132.51,5.64E-05
72613435.16,5.74E-05
91657710.45,4.16E-05
78151244.51,2.83E-05
98121163.92,9.98E-05
72090159.12,6.41E-06
83419086.06,1.81E-06
41771299.82,7.92E-06
35681371.36,3.16E-05
35315595.38,6.68E-05
98247996.65,8.47E-05
93799639.67,3.29E-05
91630497.91,1.84E-05
31799878.86,3.44E-05
61883664.58,2.42E-05
56757110.15,5.76E-05
83409776.64,5.84E-05
24873005.91,3.41E-05
10397694.08,9.58E-06
36359066.77,8.16E-05
2418531.795,8.66E-05
30084635.04,1.54E-05
14902187.89,1.34E-05
34711097.99,4.56E-05
832182.0323,4.96E-06
55905019.43,5.04E-05
18650502.9,8.28E-06
15569074.22,2.60E-05
32488615.41,8.35E-05
54496768.47,6.25E-05
49898529.28,3.58E-05
95680397.81,9.26E-05
56172294.37,7.90E-05
65671032.04,2.44E-05
3525182.867,6.96E-05
77805597.77,3.45E-05
2477502.417,5.56E-05
37137167.68,9.88E-05
3658908.98,2.86E-05
92632633.91,8.13E-05
86110656.68,9.96E-05
48531788.61,2.41E-05
9661087.779,2.34E-05
52655209.23,9.68E-05
98300248.03,2.99E-06
18850685.86,8.63E-05
38020936.35,8.58E-05
83502164.83,6.58E-05
23438141.79,2.17E-05
28909149.86,2.09E-05
93216878.75,9.69E-05
30954369.23,7.61E-06
96669299.48,7.21E-05
42763303.3,4.48E-05
2742001.702,2.41E-05
34107054.99,4.31E-05
96166757.89,7.64E-05
61751737.92,4.71E-05
40668119.36,2.66E-05
33861677.57,5.83E-05
44031857.51,7.49E-05
41511825.67,3.31E-05
77986852.97,9.90E-05
29986967.56,2.47E-05
86385250.89,9.39E-05
38659984.5,9.90E-05
96742966.26,7.16E-05
37000155.6,1.80E-05
58973558.99,8.89E-06
50481403.45,9.16E-05
27071816.47,5.46E-05
98362075.95,7.81E-05
78275071.2,3.13E-05
51372992.47,6.49E-05
87556188.97,7.58E-05
62950365.35,7.92E-05
60174610.51,3.47E-05
28274787.28,5.17E-05
13449400.4,3.93E-05
97751445.7,7.94E-05
68716951.28,6.73E-06
70145051.99,3.23E-05
9497530.41,2.18E-05
51777026.61,6.92E-05
25721661.78,4.51E-05
22308252.35,7.82E-05
54040534.47,3.23E-05
68012356.61,7.74E-05
71636745.21,7.90E-05
73995070.48,8.25E-05
77705526.44,7.36E-06
19607084.5,5.05E-05
62832748.68,4.36E-05
91307993,4.73E-05
27183471.44,8.82E-05
21885185.94,8.92E-05
72934361.77,9.60E-05
62789551.16,8.80E-05
44861648.64,3.01E-05
5465781.016,6.28E-05
79319372.48,1.17E-05
88213432.13,9.77E-05
34716470.23,2.77E-05
30667297.33,5.31E-05
27115335.48,6.57E-05
93995089.41,1.47E-05
55551120.88,6.12E-05
64243316.32,7.26E-05
30896323.5,8.76E-05
83566924.67,2.04E-05
53045923.27,2.26E-06
83721430.59,4.06E-05
32029416.73,6.54E-05
74309234.45,5.01E-05
87160454.45,5.97E-05
28128784.59,2.00E-05
49523328.34,5.22E-05
42365693.61,9.97E-05
61927120.68,2.11E-05
8108210.738,8.77E-05
81392568.13,2.67E-05
47645271.18,9.21E-05
81842652.26,3.54E-05
74162453.84,7.13E-05
73839416.23,4.71E-05
66599335.17,5.62E-05
88589957.57,7.42E-05
7268136.491,5.84E-05
44900576.89,4.97E-06
55564441.73,8.91E-06
65586249.59,8.64E-05
5443449.339,7.44E-05
45610624.98,4.76E-05
75771805.06,6.07E-05
49594616.35,6.51E-05
1855015.955,8.85E-05
9594504.779,3.86E-05
37741755.97,7.48E-05
54803318.73,9.30E-05
87598735.21,3.94E-05
39248991.37,9.18E-05
65516337.81,8.43E-05
59586065.46,1.25E-05
50373219.21,4.01E-05
15147322.33,3.21E-05
59442604.1,5.20E-06
11036323.37,9.73E-05
92506098.39,6.91E-05
44514393.33,9.76E-05
587454.48,6.58E-05
60401984.71,6.64E-05
42097431.53,3.02E-05
